unit,t_test_index,ytrue_norm,yhat_norm
0,0,1.4563193317404084e-09,1.7664556262096618e-08
0,1,1.5011782509795304e-09,8.582668203154999e-09
0,2,2.6870091094397268e-09,8.193453795315956e-09
0,3,3.449212582195563e-09,1.4964447602656426e-08
0,4,2.117981362267003e-09,2.3784506759676857e-08
0,5,2.0662423266238217e-09,1.4719644626299307e-08
0,6,4.97929191799517e-09,5.05325070289841e-09
0,7,4.0995346223755044e-09,1.891694442938781e-08
0,8,2.014565291009291e-09,3.9743055413896755e-08
0,9,1.1902516618490389e-09,1.9610513442752893e-08
0,10,3.219263001157581e-09,1.5009928796077745e-08
0,11,2.98011265355945e-09,3.4914249192538114e-08
0,12,2.1495363736334597e-09,3.5224160041170615e-08
0,13,2.0525295588114087e-09,1.918336230915292e-08
0,14,3.734660184719149e-09,1.1092459675127642e-08
0,15,4.160002134747262e-09,2.2342576838668706e-08
0,16,2.4270387074187454e-09,3.0593789550176816e-08
0,17,2.1248314350741703e-09,1.1076203610101055e-08
0,18,3.92091964107125e-09,1.317433867604555e-08
0,19,3.219578200025103e-09,1.7037383447366144e-08
0,20,1.2966088282469366e-09,9.26401227200351e-09
0,21,1.5323322733702798e-09,2.2242875769057547e-09
0,22,2.9561294759563656e-09,2.1575142874871227e-09
0,23,3.236253278617191e-09,2.4394389496372098e-08
0,24,1.4768939684327504e-09,2.4399870708328697e-08
0,25,1.8300345452689878e-09,2.82586462372215e-08
0,26,4.305601906212585e-09,1.8105102325755572e-08
0,27,6.590841259519743e-09,5.9084709702836096e-09
0,28,3.4703355647667403e-09,1.8383443284614398e-08
0,29,1.8016570848458519e-09,3.0506007849281456e-09
0,30,2.9829826004658937e-09,1.9941288695450223e-08
0,31,3.3442363053935965e-09,3.140909472280733e-08
0,32,1.92913922665888e-09,4.247615100134491e-08
0,33,1.5156103618840983e-09,2.6152400646406348e-08
0,34,3.013557963940555e-09,1.0102101815338578e-08
0,35,3.2568645687869774e-09,1.986225279499983e-08
0,36,1.419536578147028e-09,2.6581086034319653e-08
0,37,9.528575823089578e-10,2.945904166080093e-08
0,38,2.3081910628068284e-09,2.2757417264177913e-08
0,39,3.4435662379231403e-09,2.052050696667617e-08
0,40,1.4638155808719571e-09,2.5035106931794905e-08
0,41,8.145917086423541e-10,1.926846603404892e-08
0,42,2.794472056309484e-09,2.4725657354700806e-08
0,43,2.7744324618554233e-09,3.003797626626623e-08
0,44,1.281160768138363e-09,3.1370285834528693e-08
0,45,1.596991454489722e-09,1.6688926133968515e-08
0,46,4.238013638250113e-09,1.575911829009773e-08
0,47,4.369345747098231e-09,2.8348066438812183e-08
0,48,1.2513784320498707e-09,4.267565698028386e-08
0,49,1.4723119339652557e-09,1.4605813145675421e-08
1,0,2.9294408527535987e-09,1.1170665152862681e-08
1,1,8.077425069569908e-09,9.79229229486316e-09
1,2,9.626615411959219e-09,4.8017128163665005e-09
1,3,3.3972397743434217e-09,3.969783384632823e-09
1,4,2.9734471554575998e-09,3.173425263637395e-09
1,5,7.2726083978065206e-09,7.190978187716246e-09
1,6,1.0472227032211087e-08,8.4897751348204e-09
